seq,url,http_code,time_sec
83,http://127.0.0.1:8008/rme/visits,200,0.422804
84,http://127.0.0.1:8008/rme/visits/1000000,200,0.420803
85,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.420440
86,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.417822
87,http://127.0.0.1:8008/rme/cashier,200,0.417000
88,http://127.0.0.1:8008/rme/cashier/receivables,200,0.420375
89,http://127.0.0.1:8008/rme/reports/patients,200,0.421893
90,http://127.0.0.1:8008/rme/reports/payments,200,0.425406
91,http://127.0.0.1:8008/rme/dashboard,200,0.420808
92,http://127.0.0.1:8008/rme/visits,200,0.420523
93,http://127.0.0.1:8008/rme/visits/1000000,200,0.417505
94,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.415416
95,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.412664
96,http://127.0.0.1:8008/rme/cashier,200,0.408484
97,http://127.0.0.1:8008/rme/cashier/receivables,200,0.410093
98,http://127.0.0.1:8008/rme/reports/patients,200,0.385298
99,http://127.0.0.1:8008/rme/reports/payments,200,0.384685
100,http://127.0.0.1:8008/rme/dashboard,200,0.385879
